value,is_anomaly
54.0,0
38.0,0
14.0,0
9.0,0
8.0,0
9.0,0
9.0,0
11.0,0
16.0,0
36.0,0
33.0,0
97.0,0
115.0,0
125.0,0
131.0,0
131.0,0
110.0,0
104.0,0
86.0,0
56.0,0
35.0,0
41.0,0
60.0,0
59.0,0
71.0,0
90.0,0
34.0,0
11.0,0
6.0,0
5.0,0
10.0,0
9.0,0
12.0,0
23.0,0
31.0,0
24.0,0
90.0,0
86.0,0
105.0,0
89.0,0
88.0,0
103.0,0
108.0,0
125.0,0
80.0,0
54.0,0
61.0,0
53.0,0
103.0,0
45.0,0
22.0,0
20.0,0
12.0,0
4.0,0
4.0,0
6.0,0
9.0,0
14.0,0
34.0,0
14.0,0
16.0,0
13.0,0
19.0,0
19.0,0
17.0,0
23.0,0
45.0,0
28.0,0
42.0,0
35.0,0
49.0,0
50.0,0
59.0,0
36.0,0
26.0,0
16.0,0
16.0,0
16.0,0
20.0,0
17.0,0
16.0,0
16.0,0
41.0,0
46.0,0
32.0,0
34.0,0
18.0,0
18.0,0
27.0,0
18.0,0
55.0,0
41.0,0
62.0,0
73.0,0
49.0,0
49.0,0
38.0,0
19.0,0
8.0,0
6.0,0
8.0,0
4.0,0
10.0,0
5.0,0
15.0,0
18.0,0
60.0,0
23.0,0
37.0,0
27.0,0
28.0,0
38.0,0
41.0,0
29.0,0
43.0,0
43.0,0
50.0,0
54.0,0
65.0,0
57.0,0
49.0,0
27.0,0
17.0,0
17.0,0
16.0,0
11.0,0
13.0,0
15.0,0
25.0,0
23.0,0
40.0,0
34.0,0
52.0,0
49.0,0
26.0,0
36.0,0
52.0,0
47.0,0
25.0,0
42.0,0
92.0,0
30.0,0
69.0,0
61.0,0
46.0,0
21.0,0
25.0,0
11.0,0
22.0,0
18.0,0
26.0,0
23.0,0
23.0,0
23.0,0
32.0,0
34.0,0
24.0,0
37.0,0
49.0,0
19.0,0
42.0,0
54.0,0
68.0,0
59.0,0
45.0,0
68.0,0
62.0,0
44.0,0
44.0,0
27.0,0
18.0,0
13.0,0
17.0,0
16.0,0
13.0,0
23.0,0
35.0,0
29.0,0
41.0,0
35.0,0
24.0,0
51.0,0
50.0,0
41.0,0
37.0,0
46.0,0
40.0,0
63.0,0
61.0,0
55.0,0
60.0,0
63.0,0
45.0,0
39.0,0
30.0,0
15.0,0
12.0,0
8.0,0
13.0,0
22.0,0
33.0,0
30.0,0
34.0,0
53.0,0
23.0,0
41.0,0
51.0,0
59.0,0
48.0,0
52.0,0
50.0,0
53.0,0
53.0,0
83.0,0
70.0,0
61.0,0
52.0,0
43.0,0
73.0,0
54.0,0
52.0,0
69.0,0
72.0,0
55.0,0
34.0,0
35.0,0
64.0,0
51.0,0
47.0,0
37.0,0
37.0,0
42.0,0
33.0,0
52.0,0
46.0,0
38.0,0
44.0,0
80.0,0
48.0,0
55.0,0
48.0,0
42.0,0
15.0,0
16.0,0
18.0,0
19.0,0
20.0,0
20.0,0
31.0,0
45.0,0
71.0,0
60.0,0
37.0,0
38.0,0
44.0,0
30.0,0
62.0,0
35.0,0
50.0,0
112.0,0
121.0,0
114.0,0
136.0,0
102.0,0
113.0,0
95.0,0
85.0,0
81.0,0
68.0,0
68.0,0
69.0,0
55.0,0
24.0,0
35.0,0
44.0,0
53.0,0
43.0,0
71.0,0
43.0,0
30.0,0
41.0,0
47.0,0
61.0,0
60.0,0
52.0,0
91.0,0
98.0,0
96.0,0
124.0,0
116.0,0
158.0,0
91.0,0
86.0,0
84.0,0
84.0,0
97.0,0
107.0,0
125.0,0
125.0,0
122.0,0
70.0,0
119.0,0
107.0,0
68.0,0
61.0,0
49.0,0
43.0,0
35.0,0
51.0,0
76.0,0
66.0,0
62.0,0
57.0,0
29.0,0
18.0,0
11.0,0
32.0,0
13.0,0
21.0,0
38.0,0
36.0,0
32.0,0
55.0,0
74.0,0
29.0,0
35.0,0
48.0,0
40.0,0
36.0,0
38.0,0
31.0,0
66.0,0
134.0,0
142.0,0
110.0,0
112.0,0
106.0,0
78.0,0
53.0,0
14.0,0
12.0,0
5.0,0
12.0,0
109.0,0
54.0,0
31.0,0
108.0,0
27.0,0
89.0,0
89.0,0
77.0,0
106.0,0
107.0,0
98.0,0
110.0,0
91.0,0
108.0,0
131.0,0
105.0,0
115.0,0
42.0,0
11.0,0
6.0,0
11.0,0
5.0,0
4.0,0
3.0,0
15.0,0
20.0,0
20.0,0
59.0,0
106.0,0
92.0,0
97.0,0
112.0,0
39.0,0
42.0,0
52.0,0
51.0,0
48.0,0
50.0,0
39.0,0
82.0,0
124.0,0
97.0,0
40.0,0
42.0,0
19.0,0
17.0,0
10.0,0
13.0,0
10.0,0
23.0,0
36.0,0
35.0,0
44.0,0
45.0,0
27.0,0
36.0,0
31.0,0
89.0,0
41.0,0
46.0,0
49.0,0
45.0,0
97.0,0
111.0,0
42.0,0
69.0,0
44.0,0
35.0,0
12.0,0
6.0,0
4.0,0
7.0,0
13.0,0
21.0,0
23.0,0
35.0,0
53.0,0
44.0,0
54.0,0
83.0,0
43.0,0
50.0,0
48.0,0
78.0,0
111.0,0
108.0,0
63.0,0
60.0,0
71.0,0
40.0,0
28.0,0
15.0,0
12.0,0
13.0,0
5.0,0
9.0,0
5.0,0
70.0,0
47.0,0
65.0,0
67.0,0
52.0,0
73.0,0
61.0,0
52.0,0
42.0,0
25.0,0
91.0,0
73.0,0
73.0,0
62.0,0
121.0,0
122.0,0
1026.0,0
4513.0,1
5393.0,1
569.0,0
573.0,0
622.0,0
603.0,0
813.0,0
378.0,0
721.0,0
138.0,0
99.0,0
353.0,0
236.0,0
155.0,0
438.0,0
44.0,0
44.0,0
24.0,0
33.0,0
33.0,0
59.0,0
62.0,0
91.0,0
62.0,0
26.0,0
13.0,0
6.0,0
9.0,0
16.0,0
8.0,0
15.0,0
33.0,0
31.0,0
40.0,0
36.0,0
38.0,0
29.0,0
35.0,0
31.0,0
42.0,0
31.0,0
39.0,0
45.0,0
47.0,0
66.0,0
78.0,0
91.0,0
102.0,0
37.0,0
10.0,0
678.0,0
27.0,0
1692.0,0
5412.0,1
2012.0,0
186.0,0
630.0,0
383.0,0
813.0,0
40.0,0
193.0,0
81.0,0
47.0,0
21.0,0
55.0,0
108.0,0
108.0,0
105.0,0
99.0,0
96.0,0
125.0,0
133.0,0
43.0,0
35.0,0
24.0,0
22.0,0
19.0,0
12.0,0
20.0,0
103.0,0
33.0,0
48.0,0
26.0,0
33.0,0
37.0,0
38.0,0
28.0,0
33.0,0
93.0,0
46.0,0
121.0,0
77.0,0
93.0,0
79.0,0
64.0,0
65.0,0
26.0,0
12.0,0
12.0,0
11.0,0
8.0,0
3.0,0
12.0,0
13.0,0
26.0,0
29.0,0
127.0,0
92.0,0
62.0,0
56.0,0
65.0,0
70.0,0
71.0,0
33.0,0
39.0,0
100.0,0
130.0,0
117.0,0
135.0,0
41.0,0
38.0,0
30.0,0
16.0,0
6.0,0
4.0,0
13.0,0
7.0,0
15.0,0
32.0,0
28.0,0
34.0,0
47.0,0
115.0,0
140.0,0
62.0,0
48.0,0
91.0,0
128.0,0
104.0,0
93.0,0
119.0,0
109.0,0
133.0,0
57.0,0
38.0,0
32.0,0
22.0,0
11.0,0
8.0,0
18.0,0
23.0,0
169.0,0
21.0,0
321.0,0
300.0,0
77.0,0
172.0,0
197.0,0
36.0,0
51.0,0
40.0,0
64.0,0
131.0,0
86.0,0
62.0,0
77.0,0
53.0,0
67.0,0
41.0,0
24.0,0
26.0,0
16.0,0
18.0,0
30.0,0
21.0,0
34.0,0
53.0,0
57.0,0
77.0,0
59.0,0
667.0,0
46.0,0
47.0,0
73.0,0
88.0,0
62.0,0
62.0,0
47.0,0
62.0,0
70.0,0
62.0,0
69.0,0
58.0,0
30.0,0
23.0,0
14.0,0
11.0,0
18.0,0
17.0,0
22.0,0
27.0,0
37.0,0
37.0,0
43.0,0
49.0,0
49.0,0
55.0,0
66.0,0
71.0,0
70.0,0
81.0,0
79.0,0
94.0,0
92.0,0
82.0,0
107.0,0
50.0,0
44.0,0
24.0,0
24.0,0
14.0,0
17.0,0
32.0,0
37.0,0
48.0,0
84.0,0
80.0,0
132.0,0
55.0,0
96.0,0
111.0,0
127.0,0
134.0,0
107.0,0
82.0,0
74.0,0
61.0,0
119.0,0
70.0,0
45.0,0
45.0,0
53.0,0
31.0,0
26.0,0
18.0,0
16.0,0
25.0,0
30.0,0
24.0,0
37.0,0
40.0,0
42.0,0
41.0,0
40.0,0
36.0,0
34.0,0
34.0,0
46.0,0
62.0,0
52.0,0
70.0,0
103.0,0
67.0,0
51.0,0
33.0,0
29.0,0
19.0,0
26.0,0
24.0,0
18.0,0
19.0,0
28.0,0
29.0,0
82.0,0
100.0,0
86.0,0
98.0,0
61.0,0
92.0,0
95.0,0
127.0,0
110.0,0
125.0,0
115.0,0
112.0,0
145.0,0
156.0,0
135.0,0
49.0,0
21.0,0
11.0,0
13.0,0
8.0,0
11.0,0
14.0,0
28.0,0
45.0,0
363.0,0
40.0,0
39.0,0
55.0,0
87.0,0
44.0,0
53.0,0
50.0,0
233.0,0
675.0,0
97.0,0
131.0,0
53.0,0
80.0,0
40.0,0
26.0,0
24.0,0
18.0,0
1.0,0
16.0,0
15.0,0
19.0,0
29.0,0
56.0,0
68.0,0
97.0,0
89.0,0
71.0,0
112.0,0
101.0,0
96.0,0
114.0,0
74.0,0
99.0,0
143.0,0
162.0,0
3517.0,1
5088.0,1
4523.0,1
4827.0,1
4439.0,1
5737.0,1
5072.0,1
2926.0,0
16.0,0
26.0,0
31.0,0
38.0,0
51.0,0
57.0,0
53.0,0
54.0,0
60.0,0
142.0,0
120.0,0
328.0,0
104.0,0
155.0,0
146.0,0
135.0,0
123.0,0
149.0,0
113.0,0
48.0,0
41.0,0
26.0,0
29.0,0
51.0,0
61.0,0
38.0,0
62.0,0
53.0,0
67.0,0
50.0,0
139.0,0
119.0,0
125.0,0
71.0,0
54.0,0
48.0,0
64.0,0
62.0,0
140.0,0
140.0,0
87.0,0
58.0,0
42.0,0
29.0,0
24.0,0
20.0,0
17.0,0
22.0,0
24.0,0
27.0,0
29.0,0
42.0,0
57.0,0
74.0,0
136.0,0
135.0,0
130.0,0
140.0,0
140.0,0
127.0,0
116.0,0
127.0,0
122.0,0
113.0,0
85.0,0
136.0,0
95.0,0
58.0,0
19.0,0
16.0,0
12.0,0
13.0,0
17.0,0
13.0,0
32.0,0
42.0,0
38.0,0
43.0,0
49.0,0
45.0,0
104.0,0
394.0,0
115.0,0
82.0,0
126.0,0
101.0,0
79.0,0
66.0,0
166.0,0
106.0,0
96.0,0
63.0,0
22.0,0
12.0,0
12.0,0
10.0,0
13.0,0
10.0,0
18.0,0
36.0,0
60.0,0
154.0,0
158.0,0
76.0,0
45.0,0
34.0,0
36.0,0
53.0,0
49.0,0
54.0,0
68.0,0
152.0,0
129.0,0
178.0,0
196.0,0
129.0,0
414.0,0
26.0,0
16.0,0
16.0,0
14.0,0
22.0,0
37.0,0
46.0,0
35.0,0
41.0,0
85.0,0
85.0,0
104.0,0
104.0,0
119.0,0
131.0,0
144.0,0
113.0,0
91.0,0
66.0,0
83.0,0
100.0,0
50.0,0
30.0,0
20.0,0
15.0,0
16.0,0
16.0,0
15.0,0
24.0,0
33.0,0
41.0,0
79.0,0
77.0,0
73.0,0
72.0,0
63.0,0
65.0,0
60.0,0
58.0,0
50.0,0
48.0,0
68.0,0
245.0,0
573.0,0
111.0,0
68.0,0
59.0,0
36.0,0
12.0,0
10.0,0
9.0,0
6.0,0
9.0,0
20.0,0
25.0,0
78.0,0
121.0,0
78.0,0
83.0,0
605.0,0
181.0,0
37.0,0
45.0,0
46.0,0
475.0,0
816.0,0
45.0,0
1170.0,0
470.0,0
947.0,0
1182.0,0
801.0,0
1053.0,0
181.0,0
1495.0,0
1605.0,0
1201.0,0
916.0,0
1363.0,0
0.0458333333333,0
0.0427777777778,0
0.0383333333333,0
0.0445454545455,0
0.0508333333333,0
0.0561111111111,0
0.0486111111111,0
0.0416666666667,0
0.04,0
0.0352777777778,0
0.0305555555556,0
0.0236111111111,0
0.0152777777778,0
0.0105555555556,0
0.00633333333333,0
0.00791666666667,0
0.00878787878788,0
0.009,0
0.014,0
0.025,0
0.0419444444444,0
0.0394444444444,0
0.0472222222222,0
0.0341666666667,0
0.0355555555556,0
0.0377777777778,0
0.0386111111111,0
0.0366666666667,0
0.0388888888889,0
0.0386111111111,0
0.0361111111111,0
0.0325,0
0.0280555555556,0
0.0341666666667,0
0.025,0
0.0161111111111,0
0.0062962962963,0
0.00809523809524,0
0.00555555555556,0
0.00777777777778,0
0.00466666666667,0
0.00518518518519,0
0.01,0
0.0238888888889,0
0.0263888888889,0
0.0333333333333,0
0.0344444444444,0
0.0361111111111,0
0.0319444444444,0
0.0352777777778,0
0.0394444444444,0
0.0405555555556,0
0.0305555555556,0
0.0386111111111,0
0.0366666666667,0
0.0486111111111,0
0.0352777777778,0
0.0444444444444,0
0.0255555555556,0
0.0219444444444,0
0.015,0
0.00777777777778,0
0.00761904761905,0
0.00333333333333,0
0.00916666666667,0
0.0113333333333,0
0.0169696969697,0
0.0330555555556,0
0.0352777777778,0
0.0383333333333,0
0.0463888888889,0
0.0490909090909,0
0.0394444444444,0
0.0480555555556,0
0.0525,0
0.05,0
0.0475,0
0.0469444444444,0
0.0511111111111,0
0.0566666666667,0
0.0455555555556,0
0.0380555555556,0
0.0277777777778,0
0.0158333333333,0
0.0163888888889,0
0.0126666666667,0
0.00866666666667,0
0.0125925925926,0
0.0151515151515,0
0.0161111111111,0
0.0277777777778,0
0.0316666666667,0
0.0413888888889,0
0.0402777777778,0
0.0513888888889,0
0.0515151515152,0
0.0486111111111,0
0.0444444444444,0
0.0452777777778,0
0.0611111111111,0
0.0477777777778,0
0.0525,0
0.0516666666667,0
0.0577777777778,0
0.0625,0
0.0461111111111,0
0.0311111111111,0
0.0227777777778,0
0.010303030303,0
0.00939393939394,0
0.00636363636364,0
0.007,0
0.00787878787879,0
0.0109090909091,0
0.0288888888889,0
0.0291666666667,0
0.0447222222222,0
0.0372222222222,0
0.0433333333333,0
0.0330555555556,0
0.0569444444444,0
0.0427777777778,0
0.0408333333333,0
0.0527777777778,0
0.055,0
0.0561111111111,0
0.0486111111111,0
0.0502777777778,0
0.0511111111111,0
0.0413888888889,0
0.0372222222222,0
0.0219444444444,0
0.0155555555556,0
0.00848484848485,0
0.00733333333333,0
0.008,0
0.0069696969697,0
0.0172222222222,0
0.0211111111111,0
0.0336111111111,0
0.0330555555556,0
0.0388888888889,0
0.0458333333333,0
0.0494444444444,0
0.0461111111111,0
0.0427777777778,0
0.0491666666667,0
0.0533333333333,0
0.0430555555556,0
0.0463888888889,0
0.0516666666667,0
0.0455555555556,0
0.0475,0
0.0391666666667,0
0.0225,0
0.0197222222222,0
0.0133333333333,0
0.00766666666667,0
0.01,0
0.0122222222222,0
0.00787878787879,0
0.0141666666667,0
0.0236111111111,0
0.0236111111111,0
0.0352777777778,0
0.0419444444444,0
0.0361111111111,0
0.0383333333333,0
0.0402777777778,0
0.0411111111111,0
0.0433333333333,0
0.0461111111111,0
0.0530555555556,0
0.0452777777778,0
0.0527777777778,0
0.0497222222222,0
0.0422222222222,0
0.0369444444444,0
0.0238888888889,0
0.0175757575758,0
0.0152777777778,0
0.010303030303,0
0.00966666666667,0
0.00833333333333,0
0.00619047619048,0
0.00740740740741,0
0.0143333333333,0
0.0327777777778,0
0.03,0
0.0308333333333,0
0.0436111111111,0
0.0325,0
0.0397222222222,0
0.0344444444444,0
0.0375,0
0.0361111111111,0
0.0327777777778,0
0.0363888888889,0
0.0316666666667,0
0.0325,0
0.0352777777778,0
0.0372222222222,0
0.0255555555556,0
0.0180555555556,0
0.0175,0
0.0137037037037,0
0.00666666666667,0
0.00458333333333,0
0.0062962962963,0
0.00625,0
0.0105555555556,0
0.0166666666667,0
0.0266666666667,0
0.0344444444444,0
0.0366666666667,0
0.0380555555556,0
0.0463888888889,0
0.0405555555556,0
0.0327777777778,0
0.0433333333333,0
0.0383333333333,0
0.0330555555556,0
0.0302777777778,0
0.0302777777778,0
0.0333333333333,0
0.0322222222222,0
0.0213888888889,0
0.0183333333333,0
0.0161111111111,0
0.013,0
0.00708333333333,0
0.00533333333333,0
0.00703703703704,0
0.0154545454545,0
0.0191666666667,0
0.0255555555556,0
0.0327777777778,0
0.0358333333333,0
0.0347222222222,0
0.05,0
0.0427777777778,0
0.0430555555556,0
0.0461111111111,0
0.0422222222222,0
0.0486111111111,0
0.0491666666667,0
0.0472222222222,0
0.0427777777778,0
0.0458333333333,0
0.0413888888889,0
0.0252777777778,0
0.0158333333333,0
0.0119444444444,0
0.0109090909091,0
0.00575757575758,0
0.00527777777778,0
0.00740740740741,0
0.0139393939394,0
0.0188888888889,0
0.0352777777778,0
0.0363888888889,0
0.0413888888889,0
0.0408333333333,0
0.0416666666667,0
0.0472222222222,0
0.0430555555556,0
0.0416666666667,0
0.0511111111111,0
0.0486111111111,0
0.0563888888889,0
0.0511111111111,0
0.0455555555556,0
0.0506060606061,0
0.0408333333333,0
0.0315151515152,0
0.0155555555556,0
0.0108333333333,0
0.0103333333333,0
0.0052380952381,0
0.00571428571429,0
0.00787878787879,0
0.0191666666667,0
0.0238888888889,0
0.0308333333333,0
0.0333333333333,0
0.0341666666667,0
0.0416666666667,0
0.0341666666667,0
0.0402777777778,0
0.04,0
0.045,0
0.0463888888889,0
0.0461111111111,0
0.0441666666667,0
0.0547222222222,0
0.0433333333333,0
0.0413888888889,0
0.0427777777778,0
0.0377777777778,0
0.0186111111111,0
0.00848484848485,0
0.008,0
0.00666666666667,0
0.00727272727273,0
0.00966666666667,0
0.0139393939394,0
0.025,0
0.0283333333333,0
0.0275,0
0.0383333333333,0
0.0386111111111,0
0.0427777777778,0
0.0391666666667,0
0.0422222222222,0
0.0552777777778,0
0.0436111111111,0
0.0438888888889,0
0.0516666666667,0
0.0411111111111,0
0.0386111111111,0
0.0422222222222,0
0.0380555555556,0
0.0244444444444,0
0.0173333333333,0
0.0147222222222,0
0.00818181818182,0
0.005,0
0.00541666666667,0
0.00866666666667,0
0.0122222222222,0
0.0216666666667,0
0.0272222222222,0
0.0302777777778,0
0.0369444444444,0
0.0355555555556,0
0.0419444444444,0
0.0480555555556,0
0.0347222222222,0
0.0481818181818,0
0.0491666666667,0
0.045,0
0.0411111111111,0
0.0463888888889,0
0.0363888888889,0
0.0319444444444,0
0.0352777777778,0
0.0275,0
0.0261111111111,0
0.01,0
0.00939393939394,0
0.00666666666667,0
0.0062962962963,0
0.00740740740741,0
0.0138888888889,0
0.0158333333333,0
0.0238888888889,0
0.0277777777778,0
0.0308333333333,0
0.0386111111111,0
0.0344444444444,0
0.0325,0
0.0372222222222,0
0.0422222222222,0
0.0422222222222,0
0.0366666666667,0
0.0344444444444,0
0.0316666666667,0
0.0355555555556,0
0.0288888888889,0
0.0377777777778,0
0.0152777777778,0
0.02,0
0.0130555555556,0
0.0104761904762,0
0.00555555555556,0
0.00666666666667,0
0.00458333333333,0
0.00740740740741,0
0.0106666666667,0
0.0203703703704,0
0.0258333333333,0
0.0305555555556,0
0.0372222222222,0
0.0311111111111,0
0.0366666666667,0
0.0419444444444,0
0.0341666666667,0
0.0358333333333,0
0.0272222222222,0
0.0272222222222,0
0.0277777777778,0
0.0280555555556,0
0.0313888888889,0
0.0286111111111,0
0.0311111111111,0
0.0184848484848,0
0.0125,0
0.00583333333333,0
0.00722222222222,0
0.00619047619048,0
0.00777777777778,0
0.0102777777778,0
0.0193939393939,0
0.0202777777778,0
0.0325,0
0.0397222222222,0
0.0402777777778,0
0.0325,0
0.0411111111111,0
0.0480555555556,0
0.0427777777778,0
0.045,0
0.0452777777778,0
0.0544444444444,0
0.0458333333333,0
0.0438888888889,0
0.0469444444444,0
0.0416666666667,0
0.0261111111111,0
0.0202777777778,0
0.0139393939394,0
0.0,0
0.0,0
0.0,0
0.0122222222222,0
0.015,0
0.0172222222222,0
0.0288888888889,0
0.0386111111111,0
0.035,0
0.0377777777778,0
0.045,0
0.0397222222222,0
0.0430555555556,0
0.0419444444444,0
0.0458333333333,0
0.0469444444444,0
0.0411111111111,0
0.0488888888889,0
0.0516666666667,0
0.0425,0
0.0355555555556,0
0.0344444444444,0
0.0186111111111,0
0.0119444444444,0
0.00939393939394,0
0.00766666666667,0
0.007,0
0.01,0
0.0127272727273,0
0.019696969697,0
0.0283333333333,0
0.0322222222222,0
0.0372222222222,0
0.0461111111111,0
0.0413888888889,0
0.0427777777778,0
0.0455555555556,0
0.0427777777778,0
0.0386111111111,0
0.0475,0
0.0436111111111,0
0.0452777777778,0
0.0519444444444,0
0.0427777777778,0
0.0352777777778,0
0.0297222222222,0
0.0166666666667,0
0.00972222222222,0
0.011,0
0.00666666666667,0
0.0052380952381,0
0.00791666666667,0
0.0109090909091,0
0.0208333333333,0
0.0225,0
0.0366666666667,0
0.0380555555556,0
0.0419444444444,0
0.0391666666667,0
0.0372222222222,0
0.0358333333333,0
0.0377777777778,0
0.0430555555556,0
0.0441666666667,0
0.0416666666667,0
0.0444444444444,0
0.0438888888889,0
0.0427777777778,0
0.0325,0
0.0222222222222,0
0.0186111111111,0
0.00805555555556,0
0.0290909090909,0
0.00666666666667,0
0.00809523809524,0
0.00875,0
0.0106060606061,0
0.0233333333333,0
0.0227777777778,0
0.0330555555556,0
0.0294444444444,0
0.035,0
0.0430555555556,0
0.0388888888889,0
0.0344444444444,0
0.0405555555556,0
0.0369444444444,0
0.04,0
0.0416666666667,0
0.0488888888889,0
0.0405555555556,0
0.0305555555556,0
0.0361111111111,0
0.0205555555556,0
0.0138888888889,0
0.0116666666667,0
0.0105555555556,0
0.0075,0
0.00555555555556,0
0.00740740740741,0
0.00966666666667,0
0.0127777777778,0
0.0177777777778,0
0.0288888888889,0
0.0386111111111,0
0.0344444444444,0
0.0383333333333,0
0.0311111111111,0
0.0375,0
0.0402777777778,0
0.03,0
0.0288888888889,0
0.0352777777778,0
0.0325,0
0.0394444444444,0
0.0255555555556,0
0.0277777777778,0
0.0194444444444,0
0.0169444444444,0
0.0163888888889,0
0.0106666666667,0
0.00814814814815,0
0.00666666666667,0
0.00666666666667,0
0.00703703703704,0
0.0136363636364,0
0.0138888888889,0
0.0211111111111,0
0.0316666666667,0
0.0263888888889,0
0.0347222222222,0
0.0341666666667,0
0.0355555555556,0
0.0297222222222,0
0.0347222222222,0
0.0361111111111,0
0.0297222222222,0
0.0363888888889,0
0.0377777777778,0
0.0333333333333,0
0.0316666666667,0
0.0252777777778,0
0.0163888888889,0
0.0109090909091,0
0.00757575757576,0
0.0062962962963,0
0.00708333333333,0
0.00933333333333,0
0.0115151515152,0
0.0205555555556,0
0.0233333333333,0
0.0311111111111,0
0.0388888888889,0
0.0347222222222,0
0.0461111111111,0
0.0377777777778,0
0.0366666666667,0
0.0383333333333,0
0.05,0
0.0394444444444,0
0.0416666666667,0
0.0527777777778,0
0.045,0
0.0369444444444,0
0.0316666666667,0
0.0233333333333,0
0.0194444444444,0
0.00916666666667,0
0.00848484848485,0
0.00925925925926,0
0.0111111111111,0
0.0106666666667,0
0.0122222222222,0
0.0280555555556,0
0.0311111111111,0
0.0405555555556,0
0.0352777777778,0
0.0375,0
0.0447222222222,0
0.0347222222222,0
0.0391666666667,0
0.0355555555556,0
0.0344444444444,0
0.0391666666667,0
0.0224242424242,0
0.0427272727273,0
0.0441666666667,0
0.0477777777778,0
0.0366666666667,0
0.02,0
0.0175,0
0.0102777777778,0
0.0111111111111,0
0.00722222222222,0
0.00555555555556,0
0.00848484848485,0
0.0151515151515,0
0.015,0
0.0266666666667,0
0.0422222222222,0
0.0319444444444,0
0.0363888888889,0
0.0355555555556,0
0.0319444444444,0
0.0363888888889,0
0.0463888888889,0
0.0388888888889,0
0.0433333333333,0
0.035,0
0.0480555555556,0
0.0427777777778,0
0.0480555555556,0
0.0391666666667,0
0.0236111111111,0
0.0147222222222,0
0.0111111111111,0
0.00777777777778,0
0.00861111111111,0
0.00428571428571,0
0.00833333333333,0
0.0172222222222,0
0.0238888888889,0
0.0327777777778,0
0.0575,0
0.0719444444444,0
0.0652777777778,0
0.0697222222222,0
0.0822222222222,0
0.085,0
0.0908333333333,0
0.0941666666667,0
0.0983333333333,0
0.1,1
0.103055555556,1
0.123888888889,1
0.108611111111,1
0.0941666666667,0
0.0677777777778,0
0.0355555555556,0
0.0252777777778,0
0.0177777777778,0
0.0122222222222,0
0.0105555555556,0
0.0125,0
0.0239393939394,0
0.0230555555556,0
0.0330555555556,0
0.0297222222222,0
0.0411111111111,0
0.0402777777778,0
0.0519444444444,0
0.0361111111111,0
0.0419444444444,0
0.0405555555556,0
0.0466666666667,0
0.0486111111111,0
0.0494444444444,0
0.0372222222222,0
0.0388888888889,0
0.0363888888889,0
0.0283333333333,0
0.0269444444444,0
0.0186111111111,0
0.0136111111111,0
0.0103333333333,0
0.00833333333333,0
0.00625,0
0.00633333333333,0
0.00866666666667,0
0.0112121212121,0
0.0291666666667,0
0.0263888888889,0
0.03,0
0.0369444444444,0
0.0413888888889,0
0.0313888888889,0
0.0325,0
0.0388888888889,0
0.035,0
0.0316666666667,0
0.0247222222222,0
0.0308333333333,0
0.0286111111111,0
0.0266666666667,0
0.0316666666667,0
0.0211111111111,0
0.0138888888889,0
0.0113333333333,0
0.00666666666667,0
0.0062962962963,0
0.00541666666667,0
0.005,0
0.00833333333333,0
0.0127272727273,0
0.0225,0
0.0258333333333,0
0.0286111111111,0
0.0388888888889,0
0.0327777777778,0
0.03,0
0.0358333333333,0
0.0311111111111,0
0.0325,0
0.0283333333333,0
0.0325,0
0.0338888888889,0
0.0366666666667,0
0.0455555555556,0
0.0333333333333,0
0.0222222222222,0
0.0169444444444,0
0.0106666666667,0
0.00575757575758,0
0.00909090909091,0
0.00333333333333,0
0.00888888888889,0
0.0124242424242,0
0.0158333333333,0
0.0294444444444,0
0.035,0
0.0297222222222,0
0.0427777777778,0
0.04,0
0.0433333333333,0
0.0433333333333,0
0.0411111111111,0
0.0355555555556,0
0.0480555555556,0
0.0463888888889,0
0.0397222222222,0
0.0505555555556,0
0.0408333333333,0
0.0336111111111,0
0.0294444444444,0
0.0145454545455,0
0.0126666666667,0
0.0221212121212,0
0.00878787878788,0
0.00592592592593,0
0.0062962962963,0
0.00727272727273,0
0.0208333333333,0
0.0258333333333,0
0.0280555555556,0
0.0408333333333,0
0.0391666666667,0
0.0475,0
0.0458333333333,0
0.0452777777778,0
0.0422222222222,0
0.0413888888889,0
0.0480555555556,0
0.0380555555556,0
0.0388888888889,0
0.0461111111111,0
0.0411111111111,0
0.0336111111111,0
0.0211111111111,0
0.0208333333333,0
0.0133333333333,0
0.009,0
0.00766666666667,0
0.00809523809524,0
0.011,0
0.0116666666667,0
0.019696969697,0
0.0238888888889,0
0.0313888888889,0
0.0347222222222,0
0.0308333333333,0
0.0386111111111,0
0.0402777777778,0
0.0377777777778,0
0.0425,0
0.045,0
0.0369444444444,0
0.0444444444444,0
0.0508333333333,0
0.0466666666667,0
0.0391666666667,0
0.0322222222222,0
0.0269444444444,0
0.015,0
0.0147222222222,0
0.00666666666667,0
0.00555555555556,0
0.0108333333333,0
0.00944444444444,0
0.0130555555556,0
0.0142424242424,0
0.0338888888889,0
0.0344444444444,0
0.0419444444444,0
0.0369444444444,0
0.0486111111111,0
0.0372222222222,0
0.0397222222222,0
0.0430555555556,0
0.0458333333333,0
0.0502777777778,0
0.0461111111111,0
0.0486111111111,0
0.0447222222222,0
0.0425,0
0.0386111111111,0
0.035,0
0.0194444444444,0
0.0112121212121,0
1.07527777778,1
0.00727272727273,0
0.0062962962963,0
0.01,0
0.0127272727273,0
