value,anomaly,changepoint,trend,noise,seasonality1,seasonality2,seasonality3
-623.884265457,0,0,-658,-17.4243668709,172.512260434,-92.1451029627,-28.8270560574
-91.6399881696,0,0,0,-288.240134041,423.9,-445.098620754,217.798766626
-1413.27371862,0,0,-754,-338.633635412,-3.2082677025e-11,-1.37758950673e-11,-320.640083208
-1232.56139632,0,0,-985,13.640930709,-250.454546774,-83.1,72.3522197496
-949.092115,0,0,-1142,-24.0042356308,-5.53685509176e-13,407.7,-190.787879369
-206.119884305,0,0,280,16.3938057776,-344.75,88.9561058017,-246.719795884
4844.84742679,0,0,4950,-1.00586032854,110.25,-143.729762952,-70.6669499276
213.41292837,0,0,347,1.90470082374,-354.377595229,132.3,86.5858227748
-282.866714318,0,0,-423,29.3878924095,165.584057204,-51.7,-3.13866393063
-1516.14982304,0,0,-1440,74.6257736134,-382.4,399.506921753,-167.882518404
-500.209959547,0,0,-440,-14.2093988403,-194.4,226.413013682,-78.0135743889
-1229.95355357,0,0,-899,-54.9670402573,-1.93258423496e-11,9.34640930589e-12,-275.986513311
5.65819747939,0,0,0,-6.76797604027,-271.8,519.861279709,-235.635106189
295.664150364,0,0,1077,0.862969107681,-763.054983274,-185.4,166.256164531
2527.39972555,0,0,2490,9.94917243588,49.8,-51.3872539586,29.0378070745
-1087.22821286,0,0,-746,-54.7443600186,-306.0,116.53119754,-97.0150503788
-1074.41456529,0,0,-1055,2.71126566321,-2.66502950875e-12,6.07959856683e-13,-22.1258309538
2705.19168282,0,0,1925,-91.8396083613,481.943137206,297.652931281,92.4352226953
21.7328694329,0,0,-138,168.437276086,296.8,151.978543284,-457.482949937
-306.864873567,0,0,-303,-1.15271156745,77.0762609368,-44.05,-35.7384229364
1396.73241524,0,0,773,0.36332740158,453.450901422,387.979380895,-218.061194476
-215.424171486,0,0,-295,18.4364190656,83.6580540056,-75.1710050485,52.6523604912
-596.814248846,0,0,144,-22.5585121712,-415.8,-99.6970961735,-202.758640501
-4393.28235032,0,0,-4167,-22.1867154292,-157.616623489,-107.906765312,61.4277539064
1640.56445991,0,0,1512,-337.952412209,-338.0,521.599946196,282.916925921
-84.0999578596,0,0,-293,-4.34848233293,165.584057204,89.5470267513,-41.8825594816
584.392773741,0,0,521,10.9314735661,78.1154914214,-70.4944678681,44.8402766219
445.253083018,0,0,123,103.810748011,292.716586479,-233.826859022,159.552607549
-2671.98261931,0,0,-2538,5.52539661262,-73.1791466198,-51.3553064444,-14.9735628601
2138.81386064,0,0,2034,3.2477888588,45.9,48.0065135666,7.65955821511
776.368317551,0,0,-198,49.101244016,854.767073535,421.0,-350.5
549.163021427,0,0,560,-7.54608203868,-85.823117515,53.8667801154,28.6654408653
-1164.5351539,0,0,286,35.9453970597,-785.485041232,-370.5,-330.495509726
33.7552041034,0,0,0,-2.67814297959,5.58646077114e-13,2.69028577676e-13,36.433347083
-2267.55980872,0,0,-2082,40.9879184993,-182.0,-88.1055049358,43.5577777211
-1155.47561461,0,0,-1818,42.047835818,360.0,560.236979248,-299.760429678
103.173437731,0,0,13,-13.0908921789,-1.06985144374e-13,3.8833550001e-14,103.26432991
-195.137670733,0,0,-85,-110.137670733,8.16154893292e-13,-2.9919139718e-13,6.83352913924e-14
-407.167386927,0,0,30,106.830127357,-881.1,262.195194464,74.9072912514
-550.262789695,0,0,0,55.5456951258,-617.302907818,287.520434056,-276.02601106
-151.585263883,0,0,-651,-43.2751183032,1.09440715982e-11,459.2,83.4898544204
-657.957249944,0,0,-970,-29.3714173448,486.359866765,-353.078557123,208.132857758
996.794544139,0,0,280,5.37777584872,597.124515909,297.652931281,-183.3606789
-128.648451214,0,0,-182,-298.883376084,338.1,158.707838457,-144.572913588
86.1170261678,0,0,0,-2.63953796558,40.7,75.7285847811,-27.6720206477
677.952592211,0,0,584,-23.839174355,70.4,41.8607214462,5.5310451195
170.459890853,0,0,0,1.81627349505,86.7,-34.7852796618,116.72889702
2775.02026305,0,0,2361,-68.1503610065,2.72017741074e-12,370.0,112.170624054
188.800607397,0,0,0,-97.7288176615,-289.8,507.690614298,68.6388107612
2647.55794945,0,0,2726,-2.90070008274,-78.4,-35.0017856687,37.8604351969
-1955.98072026,0,0,-1473,44.1630599377,-554.256258422,252.879417905,-225.766939682
1269.81259184,0,0,689,-51.0464455083,585.433172958,-270.0,316.425864392
560.459793097,0,0,458,13.956469282,-3.7629072622e-12,8.58413219188e-13,88.5033238154
-258.425336298,0,0,0,85.181188717,-429.461997737,-161.55,247.405472722
-512.915621226,0,0,786,-39.0614419337,-784.0,-350.017856687,-125.836322605
528.270538562,0,0,538,-0.270795925251,-2.67885231672e-12,9.92907948238e-13,-9.45866551276
992.063192889,0,0,859,69.824351001,407.5,-135.621179634,-208.639978478
1938.06533418,0,0,2074,1.24375814028,249.155508669,-228.111091357,-158.222841271
-1252.91414104,0,0,-630,-84.191424697,-748.8,388.201622871,-178.124339217
3247.47637038,0,0,3045,25.436044293,7.5670432799e-13,147.0,30.0403260841
-54.1840390285,0,0,0,-14.3094874203,8.06380750091e-14,-3.2117722933e-14,-39.8745516082
1727.17973076,0,0,2940,-241.313247646,-757.772228311,-484.974226119,271.239432833
-503.243116745,0,0,54,-21.2369952244,-288.0,-195.161471607,-52.8446499128
670.053279915,0,0,683,-12.9467200846,6.70188729684e-12,-2.79817528019e-12,-8.21497978262e-13
2782.73437449,0,0,2882,67.4758954353,1.31686743583e-11,5.8307826427e-12,-166.741520943
8.00283781753,0,0,0,3.45081606658,48.6,-15.166796043,-28.881182206
-244.353500188,0,0,0,99.9394106274,-195.0,96.6689133458,-245.961824161
54.340518338,0,0,0,40.8313908552,222.25,-82.17504682,-126.565825697
-134.731767573,0,0,-241,54.375737229,-3.04538784588e-12,-9.1800271486e-13,51.8924951985
311.043802777,0,0,130,-6.05076352411,246.817240079,-206.980071504,147.257397727
-1586.59663887,0,0,-1149,-23.2201492247,-623.538290725,-290.0,499.161801078
88.5468850073,0,0,-414,37.1509816309,178.2,160.343687164,126.852216212
-1034.60208227,0,0,-1122,2.20926005674,93.2,23.6880771697,-31.6994194956
2821.1309146,0,0,2380,131.655911115,239.85,-109.94633036,179.571333845
-881.261233174,0,0,-580,110.925720384,-848.0,229.102597104,206.710449338
-644.917790209,0,0,-656,-1.82583461502,251.2,-168.00857121,-70.2833843841
513.565793354,0,0,0,0.132420630406,348.142212321,149.0,16.2911604018
1125.18892062,0,0,504,54.3531394042,164.2,252.686196157,149.94958506
414.245164031,0,0,39,61.9848264548,302.242865921,-164.5,175.517471655
-158.603441083,0,0,0,-158.603441083,3.06058084984e-12,1.46554736848e-12,-4.76877463588e-13
-1340.99992766,0,0,-1305,20.0000723436,1.23563983902e-11,-166.2,110.2
-3189.08185943,0,0,-3147,-13.4455326472,-7.9953361185e-12,-2.46444478006e-12,-28.6363267818
627.061641866,0,0,608,-39.656729198,-241.5,390.234033821,-90.0156627564
1066.12497222,0,0,560,44.2960689933,277.2,166.311514935,18.3173882905
-2235.65855051,0,0,-1795,51.7213075628,-734.389542409,162.0,80.0096843362
181.19039092,0,0,0,77.7122362114,168.528543576,-96.8216401431,31.7712512748
1312.22494464,0,0,1654,53.4073308328,-415.432386195,212.4,-192.15
1387.9385192,0,0,1591,-8.77757624335,760.716714684,-366.75,-588.250619242
-39.9843681629,0,0,-303,-175.1693563,489.82396838,192.8,-244.438980243
-329.69503032,0,0,0,-55.0566752381,-354.4,209.303607231,-129.541962313
-1667.56135348,0,0,-1920,26.9468880706,2.96039729007e-11,206.8,18.6917584523
-560.677121934,0,0,-602,-5.65320464762,40.0,35.2562926596,-28.2802099455
-287.675414556,0,0,-420,-10.6493896864,69.108827222,38.75,35.1151479084
478.226507165,0,0,560,-2.8885222242,-49.55,-16.0985446054,-13.236426005
2558.5417372,0,0,1821,-5.69853828006,392.742520616,185.25,165.247754863
677.769067335,0,0,912,-74.6586511211,-282.324281634,181.518924633,-58.7669245434
510.708593479,0,0,617,29.8477869538,365.289515316,-298.778764306,-202.649944486
1172.74380345,0,0,1084,-31.9712388397,100.65,-43.015725296,63.0807675816
-252.607961962,0,0,-429,61.0816281748,153.979316793,-109.985226281,71.3163193509
2431.90223943,0,0,1517,15.7776958802,453.450901422,387.979380895,57.6942612368
2033.64997344,0,0,2133,-76.6386778751,3.22025858049e-12,-53.2,30.4886513109
-1453.14292803,0,0,-1084,-38.4606159472,-144.6,-160.536872329,-25.5454397516
134.657994771,0,0,99,33.7656658259,-79.5011320674,43.0414625681,38.3519984441
595.833424981,0,0,0,-55.8701908616,558.6,194.030100758,-100.926484915
891.356481932,0,0,894,-48.8941888874,405.299888971,-209.5,-149.549218151
157.415902883,0,0,288,12.4714689267,-45.1,-21.0678702713,-76.8876957726
-414.816542254,0,0,0,-40.2697832982,211.4,-379.995220062,-205.951538894
203.350624462,0,0,0,64.9106231731,230.968975189,95.25,-187.7789739
-940.729151243,0,0,138,-312.391905657,-539.707031638,-359.573747651,132.943533703
139.339150914,0,0,0,-86.7624617297,-195.0,360.773296119,60.3283165244
-462.626034082,0,0,0,106.464772354,1.26887900921e-11,-518.0,-51.0908064364
583.999330703,0,0,0,123.342151706,423.9,-119.263815983,156.02099498
243.944695322,0,0,314,0.325230894411,-78.8949142848,28.6,-20.0856212881
-997.868087167,0,0,-1096,63.8455648765,-144.6,160.536872329,18.349475627
-519.763749199,0,0,-192,-6.52253172056,-164.4,-69.9846697957,-86.8565476822
-71.1433957309,0,0,0,-22.3976838133,2.37593487259e-12,-83.1,34.3542880824
697.041255929,0,0,776,-119.113500142,-468.0,216.890359796,291.264396276
1537.17465493,0,0,0,253.259671371,847.8,325.834804771,110.280178787
-783.635209322,0,0,-762,135.430704239,-7.5211495147e-11,3.36683936609e-11,-157.065913561
-6.94112739008,0,0,36,29.7484682116,-415.8,99.6970961735,243.413308225
-17.0776168204,0,0,-122,37.8412419839,-2.2871134425e-12,8.55610784246e-13,67.0811411958
723.444998014,0,0,750,27.7327216822,196.2,-231.822198309,-18.6655253592
2336.68614534,0,0,2160,42.621600896,91.8,96.0130271331,-53.7484826893
-8.15870486978,0,0,0,4.94458405157,-8.47357613266e-13,-2.09414602654e-13,-13.1032889214
2206.32419682,0,0,1215,65.8286849077,706.936537109,577.552341784,-358.993366985
-65.5524918281,0,0,0,-7.74396952028,163.159186073,-89.1,-131.867708381
-2461.79880576,0,0,-2655,-7.60346288689,147.224318643,90.7594623166,-37.1791238322
209.591939384,0,0,266,6.18231134611,8.87975445615e-13,-3.66571085597e-13,-62.5903719621
91.3061847573,0,0,0,2.53670923491,2.71217137539e-12,78.4,10.3694755224
1394.9786101,0,0,657,-138.204013574,447.388723595,151.2,277.593900081
1167.77656225,0,0,280,3.84536462139,379.6,192.147259084,312.183938549
935.561361319,0,0,0,215.711043995,734.216337328,230.4,-244.766020004
1208.26280617,0,0,413,-13.5779410508,418.290270028,349.874263129,40.6762140687
1647.40805558,0,0,2249,-16.8409050854,1.63328597594e-11,-740.0,155.248960663
-171.408338976,0,0,0,-94.7731638009,-3.43344059729e-12,-111.8,35.1648248248
347.353065683,0,0,-484,191.741574389,303.5,148.562131889,187.549359406
694.05112926,0,0,628,-22.4003234307,162.4,39.4440224736,-113.392569783
1238.84290383,0,0,1830,188.119527336,-881.1,262.195194464,-160.371817973
1834.12774203,0,0,1526,171.951462692,338.0,-521.599946196,319.776225532
-1634.69964768,0,0,-1440,-23.2959721235,-93.6,-36.2864301234,-41.517245436
-1195.29512561,0,0,-840,-39.4184820624,-1.53714761661e-11,-6.30286966418e-12,-315.876643547
-273.277100506,0,0,-627,39.3242340865,308.651453909,143.760217028,-138.01300553
78.530504683,0,0,575,-12.5685938955,-453.450901422,-224.0,193.55
474.432073014,0,0,537,43.9071425934,-3.34112603442e-11,1.41744740854e-11,-106.475069579
-283.362024738,0,0,-158,-43.3198748254,-367.2,205.626651969,79.5311981188
977.062943419,0,0,750,119.650101607,207.9,-91.3113591122,-9.17579907541
3510.45269309,0,0,3330,-10.3726783259,129.0,141.991096464,-80.1657250524
-228.510103916,0,0,0,-49.9033104047,-2.08327116297e-12,-8.69989086114e-13,-178.606793512
-23.7634329709,0,0,0,73.7302432088,-8.28449066687e-13,-3.85420840628e-13,-97.4936761797
-47.1213044065,0,0,-81,33.8786955935,1.12311205598e-11,-3.63117607543e-12,2.37030387975e-13
793.77199068,0,0,888,20.2397736939,-99.8,48.2438700071,-62.9116530211
-730.197583941,0,0,-534,-158.242474361,-415.2,283.974083325,93.2708070961
-80.9479394255,0,0,10,9.61492056759,-421.8,243.951839509,77.2853004975
654.97598617,0,0,321,-38.7241790445,332.900165215,121.2,-81.4
93.5402644115,0,0,-726,39.3965798185,201.6,373.233739278,205.309945315
2477.49190094,0,0,2367,-5.60971692594,52.5677420097,49.7098581772,13.8240176799
-345.441587214,0,0,0,-1.33555605528,-195.0,-360.773296119,211.66726496
-284.608014942,0,0,0,18.7561454424,-7.35002896663e-13,-280.4,-22.9641603843
3382.78247322,0,0,2682,41.4610974553,258.0,234.140420292,167.180955471
-490.213987354,0,0,0,-1.51408178286,-201.0,-77.1280754406,-210.571830131
46.8733445102,0,0,1287,-35.0070216468,-590.4561203,-479.518266075,-135.145247467
556.363043377,0,0,636,-4.60934469424,-62.5,-53.8986611069,41.3710491782
585.22153509,0,0,901,-22.3516885334,-339.828368445,120.0,-73.5984079317
1347.11584734,0,0,1556,12.6871696381,-187.75,-322.619225981,288.797903684
1939.75770893,0,0,1826,-15.7484644883,278.25,88.9561058017,-237.699932378
-1255.13814393,0,0,-1440,-14.0500936301,289.45,-375.938331592,285.400281288
-160.351915943,0,0,84,-431.601518343,346.5,-567.964385858,408.713988258
127.272518193,0,0,0,0.55315858925,70.4944678681,39.2,17.0248917355
1257.35635478,0,0,1206,26.5886270017,45.9,-48.0065135666,26.8742413447
-39.9818620257,0,0,-136,-97.602545385,-4.42818722971e-11,-1.38967328803e-11,193.620683359
247.825209189,0,0,181,6.9492531904,1.65740820176e-12,-6.93160365952e-13,59.8759559982
88.0330730919,0,0,0,-63.5671414018,324.239911177,-242.833523221,70.193826538
1017.61546463,0,0,2166,-204.449016679,-393.75,-486.82661645,-63.3589022411
-1245.02757173,0,0,-1104,0.468739957843,-144.6,-43.015725296,46.1194136106
-1108.14061525,0,0,0,-193.240739178,-382.5,-455.530619678,-76.8692563954
-313.893954813,0,0,0,15.876954556,-543.6,380.564869635,-166.735779004
731.867941388,0,0,756,-185.011429984,252.6,-226.026643352,134.306014724
571.913157946,0,0,5,40.8985668179,260.154031297,231.401987891,34.4585719399
-406.691673341,0,0,-513,3.02943779842,81.5,37.0523953342,-15.2735064736
-1392.57536056,0,0,-1377,141.001939775,-293.755816964,64.8,72.3785166301
1726.16332268,0,0,280,35.0638919798,664.3,459.336565059,287.462865638
-1041.72156179,0,0,-451,-2.50453537783,1.77784889489e-11,-386.4,-201.81702641
2427.59218987,0,0,2468,-10.9886507493,-201.3,117.521147033,54.3596935905
-1356.51148651,0,0,-1474,-4.52317459166,252.792815365,-189.139948187,58.3588209007
492.885106495,0,0,480,6.06785084492,34.9,-63.5579193698,35.47517502
-35.4458688991,0,0,-373,38.5974640442,267.0,136.811747241,-104.855080184
139.295144999,0,0,313,-18.4331225833,-6.01318908028e-12,-2.86459931545e-12,-155.271732418
-16.4795060818,0,0,0,0.820493918234,4.80276385455e-12,-47.5,30.2
3139.02470238,0,0,3270,7.96480127271,-258.0,103.944696834,15.1152042739
438.68868944,0,0,0,-125.4342051,558.6,194.030100758,-188.507206217
-640.670242221,0,0,0,34.9365586768,-627.695212663,-358.8,310.888411765
-415.907280353,0,0,-443,2.77776054232,-5.82031566947e-12,1.21509721701e-12,24.3149591048
-242.983571913,0,0,204,156.483003018,-340.9,-534.833130016,272.266555085
278.044798114,0,0,0,-76.2813884706,177.2,285.914044582,-108.787857997
-1521.73375024,0,0,-1128,-31.6254426776,-382.4,-107.047557054,127.339249488
-967.96701163,0,0,-460,42.7153690809,-385.6,-428.098326211,263.0159455
143.164488882,0,0,1062,20.7389254644,493.5,-813.309545735,-619.764890847
-3402.77898438,0,0,-2277,17.9233654862,-662.509433895,-235.8,-245.392915972
2218.20144864,0,0,1680,-3.46500563818,286.5,121.282604535,133.883849742
1153.98604735,0,0,1329,23.7255983894,-325.192539121,289.252484864,-162.79949678
-1050.61124554,0,0,-42,-142.587301876,-734.389542409,-280.592230826,148.957829572
280.105012078,0,0,61,30.8399911001,5.04107720584e-12,-1.99611281517e-12,188.265020978
376.793409146,0,0,480,3.11158869474,-60.4485731842,-32.9,-12.969606365
795.905464335,0,0,1642,317.432426001,-676.0,-381.837661841,-105.689299826
-799.947342919,0,0,-478,13.0035450565,-240.062241929,-64.2,-30.6886460468
4095.13340919,0,0,2676,-86.9621224956,681.8,391.525024743,432.770506946
182.894233952,0,0,0,205.271883829,662.509433895,-408.417580425,-276.469503347
1818.54918259,0,0,1696,46.0461275652,-100.65,160.536872329,16.6161826956
871.257336045,0,0,388,86.0359411363,176.0,104.651803616,116.569591293
1077.33542316,0,0,0,-20.6270166693,623.538290725,290.0,184.4241491
1833.19888606,0,0,2100,13.4072893767,-6.2325776008e-11,-1.92465132201e-11,-280.208403317
1701.99590364,0,0,1626,2.47747148368,45.9,-12.8633065416,40.4817386972
1394.68975771,0,0,1360,0.146611955962,40.2,-21.0717820794,15.4149278299
2181.75177477,0,0,2160,-57.4463889534,159.002264135,-49.7,-30.1041004078
1854.02178597,0,0,1773,3.76243637603,108.253175473,-27.9,-3.09382587448
378.381234665,0,0,155,-42.5075444448,244.738779109,76.8,-55.65
2113.62483082,0,0,1494,-38.9729541359,413.094117605,147.3,98.2036673497
-1334.68120365,0,0,-560,-182.953872842,328.8,-522.372686857,-398.15464395
874.120572683,0,0,582,-93.8133671747,180.6,53.2649594821,152.068980376
360.236573836,0,0,497,-192.133723216,354.377595229,-229.150321841,-69.8569763354
500.228063238,0,0,0,29.6033886025,213.561864573,101.4,155.662810063
2226.13072732,0,0,2160,-38.4455945668,91.8,-25.7266130832,38.5029349697
1347.80097043,0,0,508,55.6787331236,483.0,285.671139599,15.4510977023
-810.69308399,0,0,-373,-19.859391241,-133.5,-255.294195888,-29.0394968605
589.27617795,0,0,980,-108.661149057,-311.6,146.795367774,-117.258040767
-1230.43072361,0,0,-1625,-30.6901217019,480.124483858,-222.395323692,167.530237926
-97.8233795335,0,0,0,-5.90221695738,-70.4944678681,-67.8963916567,46.4696969486
407.533358735,0,0,0,8.38377890634,429.461997737,-279.812807963,249.500390055
-377.386705542,0,0,0,-16.0353255238,-123.3,-195.889757571,-42.1616224472
-1971.50444816,0,0,-2009,13.5587594622,270.199925981,-196.154753957,-50.1083796499
454.87822199,0,0,209,-13.4273393235,260.154031297,-231.401987891,230.553517908
-133.336078005,0,0,18,-34.0139434894,-277.128129211,126.439708953,33.3662857433
-309.798859696,0,0,0,-35.4369130258,-505.585630729,218.4,12.8236840594
842.832137183,0,0,766,-3.68545395908,40.0,35.2562926596,5.26129848271
1236.19276009,0,0,2350,-38.6637825354,-678.877314027,-364.05,-32.2161433451
-36.6692446357,0,0,0,-20.7343772061,-83.2250413037,41.1362066798,26.1539671943
1203.23675319,0,0,414,-5.4868693478,261.8,432.734770178,100.188852359
-84.3767968749,0,0,-160,-18.5661482293,-122.55,194.151091084,22.5882602703
-3046.14432649,0,0,-2931,7.98819847019,-648.479822354,475.447946678,49.8993507158
-1401.10485751,0,0,-1608,-30.7484673658,169.6,125.183987087,-57.140377228
1951.30665036,0,0,1680,9.54947003361,-1.01048056691e-11,-4.13186032858e-12,261.75718033
1154.79784263,0,0,343,-214.278983535,864.293352977,466.0,-304.216526809
-792.137892071,1,0,-420,14.2208222907,144.6,160.536872329,-64.3807674932
23.3708741569,0,0,0,3.15189191407,2.79323038557e-13,-1.34514288838e-13,20.2189822429
553.600949177,0,0,513,68.340742007,-418.290270028,349.874263129,40.6762140687
1341.54073691,0,0,759,62.9272167292,249.41531629,138.0,132.198203891
-26.8088952577,0,0,0,83.2597505859,-168.528543576,96.8216401431,-38.3617424103
-541.478987141,0,0,0,-316.657798014,-289.8,-136.035290106,201.014100978
-1111.52989715,0,0,-1008,-4.13669937837,-60.45,-84.9048801308,45.9616823634
1735.76303221,0,0,2160,-102.44778163,-159.002264135,-86.0829251362,-76.7039968883
1277.48041067,0,0,1081,80.4165104561,-3.10570031094e-12,-1.398152599e-12,116.063900214
-307.611500657,0,0,-486,-7.19774622729,60.4,108.570062875,16.6161826956
2845.63073976,0,0,2619,-89.2370197716,-590.4561203,479.518266075,426.805613753
1019.78575862,0,0,280,2.53282399745,344.75,331.988706496,60.5142281315
