value,anomaly,changepoint,trend,noise,seasonality1,seasonality2,seasonality3
1146.16477694,0,0,746,1.41926085901,-1.15969093972e-11,4.1228556222e-12,398.745516082
153.484218866,0,0,0,7.22733393746,139.256884929,55.6,-48.6
36.4727072906,0,0,0,0.966880964931,80.4,28.7806778154,-73.6748514897
3373.36442634,0,0,2768,209.341947725,577.5,-333.118004617,151.64048323
-301.996380928,0,0,-521,-25.8804364553,596.258490506,-554.169655882,202.795220903
-205.056702729,0,0,0,-311.577827394,-795.011320674,456.395387794,445.137057545
-839.831930538,0,0,0,-130.148456673,-486.879482008,-406.858734698,184.054742841
4356.61331966,0,0,4218,-20.7502120973,98.6,-37.1664148767,97.9299466304
-316.095155057,0,0,0,-57.876146998,-288.4,-64.3941784215,94.5751703625
-1167.0695111,0,0,-1206,-3.23467515611,157.4,-268.913750039,153.678914097
-382.13051712,0,0,-280,11.9723077638,-36.75,-43.7564399309,-33.5963849532
-399.278383327,0,0,0,14.9708755809,-252.446405203,-121.25,-40.5528537047
-323.662298153,0,0,0,2.37754004423,-139.256884929,-96.3020249008,-90.4809283682
-1559.90118979,0,0,-1137,-67.7011897888,-1.65271365892e-12,-548.0,192.8
2418.90068102,0,0,2260,-6.47312410715,203.75,76.0927992601,-114.468994132
-877.06923955,0,0,0,26.1671347056,-445.0,-173.408760219,-284.827614037
-2421.73555317,0,0,-2500,14.5940471597,36.75,11.7245027431,15.1958969242
-3425.56360577,0,0,-1431,133.260811324,-749.025371733,-692.906925568,-685.892119797
-1651.6315588,0,0,-1809,1.10873964751,153.459701551,47.6,-44.8
-432.544758414,0,0,0,105.481819406,-558.32657782,242.55,-222.25
-7.2183633315,0,0,0,-3.98671066801,-37.65,-18.7384988654,53.1568462019
-137.23939894,0,0,288,-0.144800189182,-242.5,-80.6221325494,-101.972466202
-1768.82155595,0,0,-1802,3.46884771509,-1.87242200684e-12,5.7701167966e-13,29.7095963338
-146.851906901,0,0,-698,93.7583104669,230.75,77.3868944857,149.252888147
309.285863637,0,0,0,-22.3620190267,267.05,-102.54410567,167.141988333
4912.94335987,0,0,4650,74.5621864033,98.6,-37.1664148767,126.947588342
4020.48119541,0,0,3468,-11.0915101427,504.6,168.00857121,-109.035865659
179.070827793,0,0,203,-47.5708566556,-170.780209626,89.5,104.921894075
2537.479115,0,0,2116,22.8844380314,177.0,83.0809134779,138.51376349
-353.975835912,0,0,0,42.2957628406,-147.397523724,-132.328681698,-116.54539333
45.7573873365,0,0,0,11.4399248277,-2.9552011661e-12,-7.60356798705e-13,34.3174625088
-26.6651914185,0,0,0,7.17392755788,-117.086634592,74.3049796447,8.94253597057
-99.5633095835,0,0,0,-113.17760304,478.046022889,-407.37834994,-57.0533794922
2994.72550556,0,0,2860,11.4243789544,203.75,-76.0927992601,-4.35607413319
2650.57899428,0,0,2706,-8.25554237041,-500.129670686,407.984567723,44.9796396151
-1308.04813462,0,0,-614,162.666755281,6.81773531623e-12,-480.2,-376.514889896
2254.66955659,0,0,2044,-8.30136506897,182.5,-51.3755804529,87.8465021153
1001.38473549,0,0,0,0.806710078418,587.511633927,324.8,88.2663914869
-1774.77386843,0,0,-1344,-1.69995400598,-282.0,-141.936364334,-5.13755009357
1765.3606316,0,0,807,8.31574844161,639.992773397,530.87357252,-220.821462761
313.124026485,0,0,0,-4.27428400195,-420.022320835,404.000850865,333.419780457
2103.10761448,0,0,2234,-22.0614431555,-2.5728826514e-11,9.00653960834e-12,-108.83094236
-3080.83461569,0,0,-3152,-39.2161165268,195.8,-121.198102295,35.779603128
2018.83487792,0,0,2086,-17.1150433793,-307.265813263,124.2,133.015734565
-517.622860612,0,0,-1596,-33.9658023131,561.6,387.49451609,163.248425611
-1710.65923205,0,0,-1247,298.41495706,-620.07418911,-302.5,160.5
-3353.1498141,0,0,-3357,-5.00067024761,58.9763299977,-29.8,-20.3254738482
-981.187795391,0,0,-657,-47.2332369327,-620.07418911,523.94536929,-180.825738638
1223.57853928,0,0,1178,-20.8607796282,47.65,17.5479312579,1.24138764997
4662.36689553,0,0,4818,-21.5749422978,-82.8,-38.113055506,-13.1451066658
139.240834099,0,0,161,1.03854454516,137.871244282,-130.250220729,-30.4187339992
1485.97424362,0,0,1642,-0.623516208449,-159.2,106.34885989,-102.551100061
-410.718359502,0,0,141,-38.5324397593,-679.829941971,-219.0,385.644022228
-3677.6442395,0,0,-4263,2.1851718841,272.624797111,241.101472414,69.4443190912
281.835701508,0,0,0,83.1004655891,200.831291138,-96.0,93.9039447814
1156.81548919,0,0,1053,39.1585857517,71.7069034334,-26.95,19.9
1840.66610561,0,0,1521,67.4307678933,170.780209626,71.8,9.65512809137
-115.760440022,0,0,0,12.08981251,-132.8,46.5276262021,-41.5778787338
-3264.37763415,0,0,-2868,9.66564579122,-122.25,-221.100421638,-62.6928583015
-2432.1960662,0,0,-2398,24.2508298462,-63.6528671782,-22.65,27.8559711295
-216.818044561,0,0,129,-38.6180445607,4.55201215243e-13,-467.4,160.2
-4083.4375217,0,0,-3930,18.5167739027,304.5,-133.550627273,-342.903668333
-145.031739364,0,0,0,23.2351206152,-288.4,240.322345581,-120.18920556
-2007.39215376,1,0,-946,15.5714968402,339.914970985,-234.692884426,-113.10116046
361.631465378,0,0,226,23.3945730472,480.124483858,-222.395323692,-145.492267836
-1025.29377852,0,0,-1279,-5.79342135563,1.22688172814e-11,476.1,-216.600357166
3568.10687501,0,0,4020,-45.9629770849,-250.5,-131.559097541,-23.8710503597
2829.0766335,0,0,1239,-148.849178022,812.33182875,761.236329927,165.357652845
2756.2047214,0,0,3358,54.7558825561,-415.432386195,-212.4,-28.7187749653
74.6647309775,0,0,0,17.1863759702,-115.95,49.6932566597,123.735098348
1044.42746871,0,0,1170,-9.39924760398,-316.099272381,171.906042651,28.0199460411
-2789.68599906,0,0,-2478,-2.68730544599,-384.6,149.340952187,-73.739645805
240.328881266,0,0,0,19.8239496258,6.80154006437e-13,192.0,28.5049316398
1948.85764648,0,0,1714,-15.2397541705,316.099272381,-171.906042651,105.904170916
1804.46395843,0,0,1850,-45.536041571,-4.16096320564e-12,1.88653840256e-12,-3.16283355442e-13
80.1736143966,0,0,-338,9.71016613169,272.25,123.223747373,12.9897008916
-5018.88686712,0,0,-4392,92.1330636703,-308.7,-119.962627405,-290.357303382
-573.71267716,0,0,0,-120.71701135,-445.0,-173.408760219,165.413094409
4319.6232434,0,0,3759,-29.054708285,433.878727296,117.952659995,37.8465643944
-2563.6039243,0,0,-2578,-5.52250858867,402.268800058,-255.477494116,-126.872721654
466.305670055,0,0,320,66.6489643002,354.0,-226.981276761,-47.3620174844
-2874.25175101,0,0,-2858,-16.251751013,-4.75351919967e-12,1.46485999826e-12,2.14115303019e-13
2.98537664826,0,0,-256,6.72557609529,716.0,-427.799602618,-35.9405968292
-434.94720944,0,0,0,77.8493058779,-640.5,317.773787465,-190.070302783
1120.62416767,0,0,438,2.84938928589,368.49380931,134.5,176.78096907
-4633.60203729,0,0,-4305,2.22389475487,2.37530250748e-11,-278.4,-52.4259320401
274.11950195,0,0,0,74.4158549851,562.2,-332.198765801,-30.2975872336
-2520.39565144,0,0,-1336,-270.301005401,-413.1,-432.058622099,-68.936023936
160.320738237,0,0,158,-0.951310190544,38.85,-15.9432531783,-19.6346983941
-984.705280724,0,0,0,-130.839176891,-805.5,-504.662109733,456.2960059
-153.796183337,0,0,1606,-180.10039475,-914.0,-479.418397644,-186.277390943
-3093.6553694,0,0,-3210,1.49304416259,122.25,-59.243679424,51.8452658631
-390.683974835,0,0,0,-38.0126356957,-291.5,-171.473394438,110.302055298
-204.320525027,0,0,278,-74.1577552198,3.53119609006e-12,-256.8,-151.362769808
1153.04844123,0,0,1024,18.6638295472,-203.75,283.982192929,30.1524187544
3318.42719197,0,0,2745,24.5386771443,433.878727296,68.1,46.9097875286
1163.70194241,0,0,1119,5.89981150822,-1.21701406602e-12,3.96117500957e-13,38.8021309048
-468.952099633,0,0,0,-58.1336334555,4.56102901011e-12,-347.4,-63.4184661775
-1656.59896196,0,0,-1656,-2.63640090183,-157.4,-72.0552221565,231.492661094
5570.42434426,0,0,4986,23.2409227397,392.5,423.075511915,-254.392090398
-113.742594495,0,0,0,-0.774427062588,-137.35162904,-30.2,54.5834616076
827.495157236,0,0,0,-18.6403619657,258.6,335.562632053,251.972887149
2497.41552577,0,0,3262,4.47624100495,-480.124483858,-128.4,-160.536231372
1379.971781,0,0,878,200.48220669,291.9,-127.183678763,136.773253074
-501.407396531,0,0,-854,3.83821293317,291.3,-118.332067421,175.786457956
-138.995378923,0,0,0,-6.16634414245,6.77594983997e-12,-111.2,-21.6290347806
-862.135634592,0,0,0,-195.581377447,-890.0,473.761543395,-250.31580054
-3613.02039738,0,0,-4146,5.73902704114,448.0,-199.808302819,279.048878398
815.696234883,0,0,681,44.0081112419,-812.33182875,439.5,463.519952391
2752.89698165,0,0,2526,52.5833704155,415.432386195,-212.4,-28.7187749653
47.5756731787,0,0,-100,-43.5617579621,97.9,44.3615843306,48.8758468102
2829.89319136,0,0,2868,43.3708859593,212.75,-259.834047272,-34.3936473251
341.435502374,0,0,426,0.552564652362,97.5,-167.781316026,-14.8357462516
-2353.50060232,0,0,-2382,3.1949178347,34.05,15.4256150881,-24.1711352415
-2384.7065203,0,0,-2242,-37.2246261174,488.438327734,-474.928331435,-118.99189048
2782.07815251,0,0,2464,-157.790497662,-399.0,538.020685243,336.847964925
126.99032823,0,0,0,13.528804198,61.9208163706,48.4108200716,3.1298875897
2207.54090335,0,0,2727,-39.958004811,-433.878727296,-117.952659995,72.3302954554
-3908.39701537,0,0,-4212,-108.269574928,-432.45,207.081117987,637.241441575
1117.94897357,0,0,1341,119.112571298,-170.780209626,-155.018547277,-16.3648408261
7.61333027155,0,0,0,-4.33410302877,-24.75,10.145706568,26.5517267323
-1205.77849999,0,0,-214,-228.102677312,-715.510188607,223.65,-271.815634074
1872.88886711,0,0,1380,-26.4892813366,504.6,168.00857121,-153.230422766
63.6535992543,0,0,858,-75.8438375365,-501.0,-96.3079435976,-121.194619612
-918.650968106,0,0,-330,4.06552264548,-339.914970985,-234.692884426,-18.1086353404
-493.036211579,0,0,-881,62.2533559294,399.670723847,-258.941595732,184.981304377
-3162.88743995,0,0,-3142,-11.2816461925,-63.6528671782,22.65,31.397073424
-2133.10274681,0,0,-2192,21.6838404731,73.5,-32.0319371877,-4.25465009193
55.294122521,0,0,0,14.6941225209,1.70530453808e-11,485.1,-444.5
-2604.22230088,0,0,-1002,-128.537954595,-896.0,-545.886435076,-31.7979112133
-3542.39105996,0,0,-4038,55.706519631,308.7,119.962627405,11.2397929995
53.5090943812,0,0,0,-44.5087646533,115.008173623,-56.984471569,39.9941569809
1563.90023097,0,0,1555,87.2002309712,5.0272707471e-11,-641.7,563.4
-2772.6325149,0,0,-3222,-46.5291913877,432.146676488,125.5,-61.75
548.564776763,0,0,692,-41.0719468603,-340.0,162.068874248,75.5678493753
-930.604407472,0,0,-1000,-119.412713904,461.5,-211.424927575,-61.2667659927
-117.921824514,0,0,-1208,178.359178108,677.6,351.43207025,-117.313072872
1536.22314326,0,0,1231,27.296761568,9.85492311245e-12,179.0,98.9263816957
-2647.70908029,0,0,-3228,81.53766311,340.55,350.244704612,-192.041448014
-402.857234596,0,0,0,-18.37269287,-291.5,-171.473394438,78.4888527117
-495.658766681,0,0,0,3.30609718967,6.71463078856e-11,-649.6,150.635136129
319.789008443,0,0,313,32.7458136607,-1.96118042214e-12,-6.97628712599e-13,-25.9568052179
-531.831409882,0,0,0,-126.550321688,402.75,-184.71915249,-623.311935704
1260.780753,0,0,1282,-122.795671438,501.948324033,-222.481926232,-177.889973366
-962.409354263,0,0,0,-46.4982137303,-674.806994629,-613.838806202,372.734660298
294.807858884,0,0,712,-1.52667401965,-277.2,-248.049752191,109.584285095
1614.67234707,0,0,1526,-0.223390986194,79.6,-38.9263843834,48.2221224378
-1662.48506124,0,0,-1296,460.729554374,-413.1,-115.769758874,-298.344856737
2406.65343146,0,0,1930,-14.6891469217,352.905352042,254.611468713,-116.174242372
-309.645049258,0,0,0,-39.7042574923,-339.2,-168.128851699,237.388059933
453.346412309,0,0,0,-116.209879116,779.2,-501.197286505,291.55357793
165.254785454,0,0,0,-0.401578554066,8.05654838537e-12,148.5,17.156364008
-206.143596024,0,0,0,11.8211036915,2.8671860372e-11,-148.5,-69.4646997153
-325.364239122,0,0,0,125.273830052,-380.358357342,161.7,-231.979711832
-82.5057953177,0,0,0,324.094227007,402.75,-689.381262223,-119.968760102
91.7641564746,0,0,0,-119.799442681,-2.20318857754e-12,-9.20542505983e-13,211.563599156
1458.6690823,0,0,1844,-8.78306116989,-579.6,181.655732087,21.3964113833
-628.035178324,0,0,-1110,-43.8693317523,272.25,459.877285896,-206.293132468
3561.29826238,0,0,3564,5.47565750396,-41.75,20.5761140857,12.9964907904
-2795.51861942,0,0,-3210,59.7299928942,247.5,-108.315770375,215.567158063
871.32328711,0,0,849,-0.474423336179,-137.871244282,130.250220729,30.4187339992
-1556.59917635,0,0,0,219.202129113,-918.0,-372.645273685,-485.156031779
313.084016232,0,0,524,2.3127968382,-97.5,-167.781316026,52.05253542
48.6956156964,0,0,0,-0.233337073711,-534.1,280.155706706,302.873246064
1003.29266194,0,0,464,6.22028814406,579.6,-181.655732087,135.128105885
-1067.63164758,0,0,-1038,4.00642868431,-476.0,315.369624409,126.992299322
-3336.95522338,0,0,-2415,-149.812316928,-2.03387241438e-11,9.40745357119e-12,-772.142906448
1268.29307966,0,0,100,-228.156552964,955.0,650.538238692,-209.088606071
902.40696398,0,0,0,45.1142052978,1.49930883722e-11,713.7,143.592758682
-534.115578784,0,0,-1450,78.8530003267,311.24953012,258.248775409,267.53311536
803.80548304,0,0,1001,-158.954801295,683.553851207,-555.728501608,-166.065065263
351.350329362,0,0,0,-5.97927659924,209.404942635,74.25,73.6746633261
-3638.18211318,0,0,-3558,0.108317303051,-177.2,67.316565569,29.5930039512
-3024.44785526,0,0,-2250,62.583565632,-311.24953012,-258.248775409,-267.53311536
-1407.27376455,0,0,0,-59.0787501433,-918.0,-372.645273685,-57.5497407171
2074.79855847,0,0,2228,75.2163941331,-354.0,226.981276761,-101.399112422
99.8349425695,0,0,0,-4.31144631207,65.2983154453,33.6017856668,5.2462877694
-4074.60866381,0,0,-4401,-39.5300211759,749.025371733,400.05,-783.15401437
259.578812505,0,0,-459,186.501075557,664.241484703,296.0,-428.163747755
856.394651185,0,0,831,0.426600617142,137.871244282,-75.2,-37.7031937146
1.40526744799,0,0,646,-175.546408519,-501.948324033,128.45,-95.55
-624.06298564,0,0,-155,-5.01658539565,-504.546400245,228.6,-188.1
41.032611069,0,0,0,128.850679866,-1.80875169443e-11,3.90098319673e-12,-87.8180687974
-500.287422174,0,0,-342,-24.0454941222,192.3,-204.003534512,-122.53839354
-1140.31287183,0,0,-1449,32.6346649794,211.743211225,114.45,-50.1407480332
-72.5190518675,0,0,0,59.9727433046,-258.6,-89.9137362686,216.021941096
1012.9743278,0,0,951,3.93772941501,316.965297785,-126.4,-132.5286994
-945.56903148,0,0,-1443,-38.4698638406,471.550832361,238.05,-173.7
345.75096568,0,0,36,169.528594454,-477.5,238.113521494,379.608849732
-3394.83764007,0,0,-3789,113.69214177,534.684084296,-231.75,-22.4638661321
-117.168691546,0,0,0,122.076659969,779.2,-501.197286505,-517.248065009
2719.04965719,0,0,2474,-52.828137627,-4.84823789587e-11,1.69202287468e-11,297.87779482
-2933.87559189,0,0,-2658,261.140511136,-715.510188607,387.373163113,-208.87907753
1548.78027542,0,0,1370,1.32182612127,-2.78337546551e-11,9.89527019105e-12,177.458449299
4027.77118951,0,0,4932,-111.510959647,-469.0,227.501940645,-551.219791484
383.884931564,0,0,0,-20.6128549246,322.35,-125.553118779,207.700905267
28.9362447663,0,0,0,-2.17302130952,37.65,18.7384988654,-25.2792327896
39.467716609,0,0,-117,-8.46152313012,211.743211225,-114.45,67.6360285138
4475.65080683,0,0,5004,-24.7134333578,-469.0,227.501940645,-262.137700461
-1801.93097008,0,0,-1882,-1.40862584372,63.6528671782,39.2309507914,-21.4061622064
-5002.10349087,0,0,-4929,-19.6019225495,-58.9763299977,29.8,-24.3252383251
884.715409177,0,0,436,-12.3531918194,212.75,69.6223231326,178.696277863
-801.278880359,0,0,-1053,0.496322529165,272.624797111,-139.2,117.8
566.885099075,0,0,0,28.8585212556,558.32657782,-242.55,222.25
-1127.69244864,1,0,1080,287.390963001,-477.5,-238.113521494,183.636570911
966.65256055,0,0,0,93.0942328337,322.35,468.570618333,82.6377093839
-508.987910963,0,0,-558,16.2156218503,90.6,-128.468134896,70.6646020832
752.742289126,0,0,801,162.408239658,-252.273200122,215.1207103,-173.51346071
643.413212385,0,0,294,3.29266053336,415.432386195,212.4,-281.711834344
120.554713439,0,0,9,-2.93713581821,72.313121216,39.75,2.42872804156
194.064717308,0,0,273,-1.12043260095,-137.871244282,130.250220729,-70.193826538
512.26826437,0,0,148,37.8380442765,203.75,76.0927992601,46.5874208332
1420.71170097,0,0,1183,34.27890242,1.52664839331e-11,179.0,24.4327985484
-4419.58500923,0,0,-4830,44.3144092507,295.8,127.494261617,-57.1936801006
-1509.72575527,0,0,-1539,-8.64674966845,-272.624797111,241.101472414,69.4443190912
-546.077334731,0,0,0,68.539375896,-459.0,-136.397636769,-19.219073858
2636.49008986,0,0,2706,7.38901558532,-683.294043586,485.840251523,120.554866334
579.239381965,0,0,558,30.4341762421,294.448637287,-114.6,-189.043431563
31.4253291542,0,0,0,3.91570557912,42.8682574873,-33.9481958284,18.5895619161
694.134595311,0,0,102,-19.0949886052,352.905352042,147.0,111.324231874
31.9856905401,0,0,0,33.6692719208,90.2,-35.5617367971,-56.3218445837
1194.06940646,0,0,1465,-135.220628165,-9.14845377002e-12,-3.85024852911e-12,-135.709965376
928.680981496,0,0,1296,6.25942209864,-203.75,-76.0927992601,-93.7356413428
503.830830487,0,0,632,-29.0673853505,-183.0,244.186048886,-160.287833048
-1809.76210221,0,0,-2318,45.5053965689,1.93417168826e-11,548.4,-85.6674987754
19.5912349386,0,0,0,1.43166986146,75.4,-27.43574311,-29.8046918128
-106.050634784,0,0,240,30.0968910392,-177.4,-64.2906508035,-134.456875019
-3323.28889392,0,0,-2916,-38.0977157125,282.0,-529.713723137,-121.477455068
-198.504501729,0,0,0,6.91410579083,-156.230982843,-118.99189048,69.8042658027
925.071142725,0,0,378,-9.81461557543,265.5,451.473731208,-160.087972907
-649.994709822,0,0,0,-170.229723177,-252.446405203,-121.25,-106.068581442
2633.77471368,0,0,2214,-115.073610355,501.948324033,128.45,-95.55
881.319036964,0,0,0,142.901182845,445.0,647.170303614,-353.752449495
-26.4240605109,0,0,0,-5.92726021192,-35.75,14.4679846212,0.785215079803
1695.10119297,0,0,1568,-2.11841857534,-57.7,98.3312491162,88.5883624292
950.461434542,0,0,232,-15.4721044911,789.3,-453.750421487,398.383960521
399.401133304,0,0,0,32.2735447227,6.86959783902e-12,708.8,-341.672411419
-186.676143285,0,0,0,7.22616655874,-402.75,184.71915249,24.1285376665
-1177.14242957,0,0,-1182,9.98459096654,-68.1,42.1435641587,20.829415301
-3296.24559338,0,0,-2640,152.180724238,-347.9,-124.284905458,-336.241412164
-713.452251352,0,0,-1530,-52.3685982595,304.5,498.417726365,65.9986205428
-1198.41056047,0,0,-1659,3.21715346942,504.546400245,228.6,-275.774114182
4869.49530161,0,0,4335,-11.6473176995,420.022320835,269.766913279,-143.646614806
1664.11332752,0,0,1326,64.71998558,691.08827222,-278.5,-139.194930284
3486.17350974,0,0,3357,35.3774719793,459.85948941,-233.7,-132.363451645
4585.58277451,0,0,4476,16.8125688938,82.8,38.113055506,-28.1428498912
-4705.26638473,0,0,-4707,-136.830449333,-775.958761791,668.571611722,245.951214675
37.4489841066,0,0,107,3.41852723202,-82.5322209807,33.9,-24.3373221448
-324.903651403,0,0,-108,77.0632087548,-230.75,77.3868944857,-140.603754643
1922.96015272,0,0,2145,-138.639847278,1.63171822323e-11,-237.6,154.2
-4146.10863401,0,0,-3306,44.7469191367,-495.0,-295.924187927,-93.93136522
-1952.05869182,0,0,-2142,28.5581368019,308.7,-447.706620485,300.389791859
-414.583245186,0,0,0,-31.0716112591,-587.511633927,324.8,-120.8
912.890605355,0,0,953,10.5530914769,168.874953738,-150.428612637,-69.108827222
813.058434874,0,0,867,-15.1394342211,-4.86723623853e-13,-1.58420309938e-13,-38.8021309048
-237.593128243,0,0,-748,-123.822751949,347.9,-124.284905458,410.614529164
825.71546096,0,0,398,-7.62621601653,1.66131057851e-13,229.2,206.141676976
348.080770374,0,0,0,53.1339011476,200.831291138,166.276877527,-72.161299438
-205.895226282,0,0,0,11.4257766566,-117.086634592,-42.9,-57.3343683472
-115.677308424,0,0,0,-8.90041575493,-75.4,-27.43574311,-3.94114955884
591.058876938,0,0,0,12.0566667551,320.25,434.087066334,-175.334856152
-262.926615943,0,0,0,-75.8148427105,-795.011320674,456.395387794,151.504159647
